url21, 10, 0.0094411
url69, 15, 0.0084260
url89, 15, 0.0079927
url77, 5, 0.0072152
url88, 20, 0.0071508
url13, 20, 0.0071364
url12, 10, 0.0069268
url3, 15, 0.0068989
url59, 15, 0.0068604
url7, 0, 0.0067935
url14, 15, 0.0067013
url55, 20, 0.0066879
url36, 15, 0.0065371
url63, 10, 0.0065368
url90, 15, 0.0065227
url68, 0, 0.0065128
url24, 0, 0.0063951
url33, 5, 0.0063816
url51, 15, 0.0063780
url80, 15, 0.0063446
url20, 0, 0.0062652
url6, 5, 0.0062599
url45, 10, 0.0062585
url35, 10, 0.0062401
url26, 20, 0.0062225
url23, 15, 0.0061446
url48, 10, 0.0061297
url43, 15, 0.0060999
url81, 15, 0.0060239
url9, 5, 0.0060159
url39, 10, 0.0059786
url93, 0, 0.0058198
url82, 15, 0.0057991
url83, 20, 0.0057819
url91, 15, 0.0057437
url37, 15, 0.0057421
url60, 20, 0.0056858
url30, 10, 0.0056315
url42, 15, 0.0056096
url67, 5, 0.0056078
url78, 5, 0.0055867
url54, 5, 0.0055464
url41, 10, 0.0055391
url100, 5, 0.0055320
url53, 15, 0.0054525
url66, 15, 0.0054108
url4, 5, 0.0053952
url50, 10, 0.0053800
url2, 10, 0.0053517
url71, 15, 0.0052774
url5, 5, 0.0052559
url29, 15, 0.0052345
url44, 20, 0.0052142
url94, 10, 0.0052098
url74, 5, 0.0052061
url10, 0, 0.0051312
url73, 10, 0.0051249
url34, 10, 0.0051170
url61, 5, 0.0050918
url86, 15, 0.0050621
url75, 5, 0.0049961
url15, 20, 0.0049677
url38, 0, 0.0049637
url65, 15, 0.0049534
url57, 20, 0.0049268
url1, 0, 0.0048749
url72, 15, 0.0048624
url56, 0, 0.0048469
url8, 20, 0.0048151
url27, 15, 0.0048107
url87, 20, 0.0047446
url40, 5, 0.0046894
url25, 0, 0.0046750
url97, 15, 0.0046556
url79, 5, 0.0046163
url46, 0, 0.0046122
url31, 0, 0.0045980
url98, 10, 0.0045646
url96, 15, 0.0045297
url49, 10, 0.0044984
url84, 20, 0.0044783
url76, 20, 0.0044433
url22, 20, 0.0044313
url92, 20, 0.0044305
url28, 15, 0.0044098
url64, 10, 0.0044090
url95, 5, 0.0043614
url18, 0, 0.0043302
url52, 15, 0.0042803
url99, 5, 0.0042717
url16, 10, 0.0041006
url58, 10, 0.0039605
url85, 10, 0.0039582
url62, 0, 0.0039480
url32, 20, 0.0039190
url19, 0, 0.0037913
url11, 0, 0.0035257
url17, 20, 0.0035069
url47, 20, 0.0030566
url70, 15, 0.0027320
